SDAID,OPERDATE,OPERTIME,DATE,TIME,AI_Predict,W_RPM,E_V_OverallRMS,E_V_1-2X,E_V_1X,E_V_Crestfactor,AC_h,AC_v,AC_a,LA,LO,FILENM
SDA026,2022-06-25 0:00,10:48:20,2022-06-25 10:48,1,0,1800,3.584464,0.006736,0.036767,5.083057,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:21,2022-06-25 10:48,2,0,1800,3.822157,0.007244,0.03384,4.906481,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:22,2022-06-25 10:48,3,0,1800,3.801178,0.007951,0.035318,4.99671,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:23,2022-06-25 10:48,4,0,1800,3.776937,0.007875,0.037235,5.157995,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:24,2022-06-25 10:48,5,0,1800,3.821093,0.006719,0.036068,5.20484,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:25,2022-06-25 10:48,6,0,1800,3.762042,0.004944,0.03477,5.241837,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:26,2022-06-25 10:48,7,0,1800,3.689026,0.00659,0.03386,5.604578,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:27,2022-06-25 10:48,8,0,1800,3.797993,0.006272,0.033372,5.287775,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:28,2022-06-25 10:48,9,0,1800,3.705287,0.009347,0.032989,5.89537,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:29,2022-06-25 10:48,10,0,1800,3.706432,0.009152,0.03415,6.003256,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:30,2022-06-25 10:48,11,0,1800,3.717251,0.005654,0.034484,5.982987,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:32,2022-06-25 10:48,12,0,1800,3.643335,0.010399,0.032576,5.624157,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:33,2022-06-25 10:48,13,0,1800,3.675531,0.005864,0.035128,5.879455,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:34,2022-06-25 10:48,14,0,1800,3.698713,0.006729,0.032018,5.336104,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:35,2022-06-25 10:48,15,0,1800,3.626915,0.007202,0.034107,5.301519,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:36,2022-06-25 10:48,16,0,1800,3.698186,0.005618,0.033779,5.329399,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:37,2022-06-25 10:48,17,0,1800,3.552668,0.005082,0.034193,5.244458,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:38,2022-06-25 10:48,18,0,1800,3.633492,0.007685,0.033285,5.509154,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:39,2022-06-25 10:48,19,0,1800,3.619822,0.005188,0.034111,5.740675,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:40,2022-06-25 10:48,20,0,1800,3.557706,0.005378,0.032689,5.862135,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:41,2022-06-25 10:48,21,0,1800,3.536738,0.006701,0.032237,5.532592,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:42,2022-06-25 10:48,22,0,1800,3.568733,0.00669,0.032317,5.251254,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:43,2022-06-25 10:48,23,0,1800,3.60486,0.006429,0.034299,5.365679,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:44,2022-06-25 10:48,24,0,1800,3.586993,0.006686,0.034095,4.978616,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:45,2022-06-25 10:48,25,0,1800,3.59423,0.005136,0.033156,5.33422,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:46,2022-06-25 10:48,26,0,1800,3.582196,0.00511,0.032869,5.430997,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:47,2022-06-25 10:48,27,0,1800,3.575557,0.007499,0.029444,5.032676,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:48,2022-06-25 10:48,28,0,1800,3.653081,0.008345,0.031868,5.044706,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:49,2022-06-25 10:48,29,0,1800,3.648242,0.004513,0.031849,5.14328,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:50,2022-06-25 10:48,30,0,1800,3.494097,0.008065,0.030617,4.671091,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:51,2022-06-25 10:48,31,0,1800,3.53626,0.008014,0.030103,4.732769,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:52,2022-06-25 10:48,32,0,1800,3.537942,0.006167,0.030932,4.929132,,,,,,engine_training_001
